2019-01-01;107
2019-01-03;-1091
2019-01-05;6940
2019-01-06;7
2019-01-08;-7703
2019-01-10;-7363
2019-01-11;-4552
2019-01-14;3047
2019-01-14;832
2019-01-16;9195
2019-01-16;-8970
2019-01-16;-5558
2019-01-16;7675
2019-01-19;-3824
2019-01-22;4330
2019-01-22;4993
2019-01-22;7416
2019-01-25;-8711
2019-01-25;2610
2019-01-27;-6406
2019-01-30;7542
2019-02-02;-5332
2019-02-05;9396
2019-02-06;4361
2019-02-08;3334
2019-02-10;-7580
2019-02-12;-3990
2019-02-13;5987
2019-02-16;-2374
2019-02-19;-1055
2019-02-22;-7632
2019-02-23;4256
2019-02-26;-9780
2019-02-27;-4487
2019-02-28;1618
2019-03-01;835
2019-03-04;-7075
2019-03-07;-2617
2019-03-10;-5269
2019-03-10;5524
2019-03-12;-1288
2019-03-14;7583
2019-03-17;-5552
2019-03-18;6786
2019-03-20;9020
2019-03-21;2516
2019-03-23;-7276
2019-03-24;1431
2019-03-26;-2284
2019-03-28;9537
2019-03-28;-6653
2019-03-29;1404
2019-03-30;-2411
2019-03-31;-8665
2019-04-03;-1499
2019-04-03;8758
2019-04-04;5320
2019-04-06;1200
2019-04-06;3101
2019-04-06;-8652
2019-04-08;560
2019-04-10;-4341
2019-04-13;-987
2019-04-15;7128
2019-04-16;-9579
2019-04-19;8920
2019-04-22;5437
2019-04-23;-5306
2019-04-24;4617
2019-04-24;9311
2019-04-27;8561
2019-04-27;-1482
2019-04-30;3531
2019-05-03;9732
2019-05-05;8091
2019-05-08;5115
2019-05-10;-6634
2019-05-10;-3021
2019-05-11;-547
2019-05-13;5596
2019-05-13;-5266
2019-05-14;8160
2019-05-16;8146
2019-05-17;-5768
2019-05-19;-2689
2019-05-19;649
2019-05-20;-9525
2019-05-20;6114
2019-05-22;3926
2019-05-23;-194
2019-05-23;8116
2019-05-26;7158
2019-05-28;1524
2019-05-28;-844
2019-05-29;4225
2019-05-30;5329
2019-05-30;7975
2019-06-02;5225
2019-06-03;579
2019-06-06;-2138
